1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.005988023952095809,0.0029850746268656717,0.0029850746268656717,0.006006006006006006,0.012012012012012012,0.015015015015015015,0.03927492447129909,0.04573170731707317,0.045454545454545456,0.049079754601226995,0.031545741324921134,0.054380664652567974,0.07807807807807808,0.08359133126934984,0.08333333333333333,0.0736196319018405,0.0945945945945946,0.07395498392282958,0.06293706293706294,0.07142857142857142
0.0,0.005970149253731343,0.0,0.006006006006006006,0.015015015015015015,0.003003003003003003,0.012084592145015106,0.018292682926829267,0.030303030303030304,0.04294478527607362,0.05362776025236593,0.04229607250755287,0.0990990990990991,0.07430340557275542,0.07371794871794872,0.06441717791411043,0.09797297297297297,0.10610932475884244,0.06643356643356643,0.07142857142857142
0.0,0.005970149253731343,0.0029850746268656717,0.003003003003003003,0.018018018018018018,0.021021021021021023,0.006042296072507553,0.009146341463414634,0.045454545454545456,0.012269938650306749,0.03785488958990536,0.045317220543806644,0.036036036036036036,0.05263157894736842,0.07051282051282051,0.07668711656441718,0.08445945945945946,0.08038585209003216,0.10839160839160839,0.075
0.0,0.0029850746268656717,0.008955223880597015,0.009009009009009009,0.003003003003003003,0.015015015015015015,0.015105740181268883,0.024390243902439025,0.015151515151515152,0.012269938650306749,0.01892744479495268,0.027190332326283987,0.05105105105105105,0.04953560371517028,0.05128205128205128,0.08282208588957055,0.06756756756756757,0.07717041800643087,0.06293706293706294,0.10714285714285714
0.0,0.0,0.0,0.006006006006006006,0.003003003003003003,0.006006006006006006,0.006042296072507553,0.01524390243902439,0.006060606060606061,0.027607361963190184,0.025236593059936908,0.02416918429003021,0.012012012012012012,0.034055727554179564,0.041666666666666664,0.04294478527607362,0.0777027027027027,0.06109324758842444,0.0979020979020979,0.08571428571428572
0.0,0.0029850746268656717,0.0029850746268656717,0.003003003003003003,0.003003003003003003,0.006006006006006006,0.0030211480362537764,0.006097560975609756,0.00909090909090909,0.024539877300613498,0.006309148264984227,0.015105740181268883,0.018018018018018018,0.02786377708978328,0.028846153846153848,0.03987730061349693,0.037162162162162164,0.04823151125401929,0.06293706293706294,0.060714285714285714
0.0,0.0,0.0,0.006006006006006006,0.003003003003003003,0.0,0.0030211480362537764,0.003048780487804878,0.006060606060606061,0.006134969325153374,0.0031545741324921135,0.006042296072507553,0.0,0.009287925696594427,0.01282051282051282,0.018404907975460124,0.013513513513513514,0.03858520900321544,0.07342657342657342,0.08928571428571429
0.0,0.0,0.0029850746268656717,0.0,0.003003003003003003,0.003003003003003003,0.0,0.003048780487804878,0.0030303030303030303,0.0,0.0031545741324921135,0.0030211480362537764,0.003003003003003003,0.009287925696594427,0.003205128205128205,0.006134969325153374,0.006756756756756757,0.012861736334405145,0.038461538461538464,0.039285714285714285
0.0,0.0,0.0,0.0,0.003003003003003003,0.0,0.0,0.0,0.006060606060606061,0.003067484662576687,0.0,0.0030211480362537764,0.006006006006006006,0.0030959752321981426,0.003205128205128205,0.006134969325153374,0.006756756756756757,0.003215434083601286,0.017482517482517484,0.017857142857142856
0.0688622754491018,0.09253731343283582,0.11940298507462686,0.16816816816816818,0.18618618618618618,0.1891891891891892,0.1933534743202417,0.18902439024390244,0.19090909090909092,0.2392638036809816,0.21451104100946372,0.23564954682779457,0.2132132132132132,0.21981424148606812,0.2692307692307692,0.24539877300613497,0.23648648648648649,0.26366559485530544,0.25874125874125875,0.29642857142857143
