1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.01426196515771591,0.023571507867056668,0.019043351083141244,0.03642878300016248,0.044444113200722044,0.06732123590806027,0.06772481682569459,0.10850493340638598,0.07904684497050216,0.11985993230125036,0.10483026584777644,0.1627456894378975,0.12084140440957458,0.11016478626280421,0.09891989691658339,0.08739907390255801,0.045500636639922334,0.06404333342557623,0.027595871897769353,0.06204106464256577
0.0,0.008826974563646471,0.023571507867056668,0.01915745016918309,0.03230469555020938,0.044444113200722044,0.08246060852900766,0.08320777786748651,0.08634988272585153,0.1269349929369991,0.13048993902627457,0.11105760212721635,0.12084140440957458,0.10290468905602901,0.11025321186445527,0.09471605339718821,0.10420546322054212,0.07599847223801838,0.027595871897769353,0.05280222097926421
0.0,0.023571507867056668,0.014219466297559706,0.03642878300016248,0.01915745016918309,0.04836089684152871,0.06020117095837788,0.05690292299238178,0.09357977625799756,0.09834972304023093,0.09737636853175867,0.10753280604391897,0.1103984057182662,0.11016478626280421,0.11400136411883377,0.08371345694558882,0.12793392991348812,0.0915713901597168,0.0825783331023755,0.08868563258529315
0.02799306891781643,0.008826974563646471,0.014219466297559706,0.03230469555020938,0.01915745016918309,0.03642878300016248,0.036647890899396476,0.053019920420202746,0.07536435124407276,0.0649518948473504,0.09362487514640894,0.0897042220073543,0.14145928898975557,0.10654158815341741,0.11400136411883377,0.12340275049823099,0.12008407772650628,0.11060349108011766,0.07828379281162351,0.07552794644970845
0.01426196515771591,0.014219466297559706,0.019043351083141244,0.008879936585509706,0.023712653844691137,0.03642878300016248,0.036647890899396476,0.028503293783397707,0.06792842700807883,0.10916283840160501,0.10111116609692836,0.09329995284609473,0.10337772524291092,0.11016478626280421,0.06784324171648816,0.14445239576318003,0.11217679966688264,0.1403377465727656,0.09529590205326574,0.10585109431293986
0.008853376369038964,0.0,0.008826974563646471,0.028076834117743754,0.028076834117743754,0.014304718817462585,0.014390999756780126,0.0451178707565386,0.0527006237664573,0.045393128068162036,0.07069128044903046,0.07881016146580849,0.0998478736686824,0.14928295513598663,0.09891989691658339,0.14445239576318003,0.17408092378948892,0.1292741606107788,0.11193628737114064,0.10585109431293986
0.0,0.008826974563646471,0.0,0.0,0.008879936585509706,0.014304718817462585,0.02824587746344233,0.03279511655299789,0.032597172168834315,0.04133488643603385,0.05886361672387279,0.07513861507356145,0.09630401426464946,0.08448360313525546,0.12145783538557148,0.14445239576318003,0.12793392991348812,0.15495292452936477,0.14842157892107188,0.13926145780598523
0.008853376369038964,0.0,0.008826974563646471,0.01915745016918309,0.028076834117743754,0.01915745016918309,0.02824587746344233,0.03279511655299789,0.023927570905751053,0.032995479546217676,0.05078677436861345,0.04865138269882263,0.07101859642217986,0.07698328997149947,0.07181470054430451,0.12340275049823099,0.10420546322054212,0.13666027803452394,0.1839704794576046,0.1798414112032209
0.0,0.008826974563646471,0.023571507867056668,0.03230469555020938,0.023712653844691137,0.028076834117743754,0.019272924740343887,0.028503293783397707,0.019331185628931463,0.0533431093129772,0.02948868181537491,0.02824587746344233,0.03230469555020938,0.057777708088844984,0.08743290750602563,0.10916283840160501,0.1081996076367526,0.08771126676950097,0.19177215982078308,0.19977070270958389
0.019100230231112014,0.02790980203303539,0.008826974563646471,0.023712653844691137,0.008879936585509706,0.01915745016918309,0.023855500335501177,0.024073026370612538,0.023927570905751053,0.0242202610623774,0.02948868181537491,0.023855500335501177,0.06732123590806027,0.03755132827893534,0.07181470054430451,0.057249639294561075,0.08803589145980249,0.11060349108011766,0.1839704794576046,0.16777785033748083
0.0,0.0,0.0,0.0,0.012012012012012012,0.003003003003003003,0.0030211480362537764,0.003048780487804878,0.015151515151515152,0.003067484662576687,0.0031545741324921135,0.006042296072507553,0.006006006006006006,0.01238390092879257,0.003205128205128205,0.009202453987730062,0.010135135135135136,0.003215434083601286,0.013986013986013986,0.0035714285714285713
