1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0.002865352416943155,-0.0022791677900970203,-0.0022791677900970203,0.0019531959122862756,-0.002292706805450573,0.0019531959122862756,0.005648181608156399,0.016267808714935286,0.03729937791552571,0.014141553263709913,0.043999243997708874,0.04706202100155445,0.07216508234031861,0.05340766119408258,0.024339145609541646,0.09246752082632403,0.052780918249868976,0.04224460836788024,0.04319702736728215,0.0090576896793081
-0.002285917253524292,-0.002856825309915128,-0.002856825309915128,-0.002292706805450573,0.00031137017933288713,0.0019531959122862756,0.018348677984220303,0.023124072792246726,0.022980663901012076,0.02562869182928396,0.012304708281228819,0.029951167839327452,0.049261818841803535,0.05340766119408258,0.05266530254783289,0.04527108626323181,0.061255259275701066,0.044870077599005645,0.034791969752224525,0.041262919481693694
0.0,-0.0022791677900970203,0.0,-0.002292706805450573,0.0019531959122862756,-0.0028739305795037005,0.00031368395452903604,0.0037902493006606447,0.011808122514435835,0.020937675704796856,0.028828182538448172,0.020614052077404573,0.06700691033274733,0.04570212208948182,0.04472255305530039,0.037768156981825646,0.06410687549682637,0.07188090294491928,0.03757123081386712,0.041262919481693694
0.0,-0.0022791677900970203,-0.002856825309915128,-0.0028739305795037005,0.0037313404858266563,0.0056132590418795664,-0.0023064076117650205,-0.001156087609401604,0.022980663901012076,0.0003196162382360958,0.01684616245593794,0.02290962426191869,0.0160178426709792,0.028279867923237362,0.04210574410905764,0.04780194555470757,0.052780918249868976,0.05016821309994665,0.0723627933752913,0.04414890568706013
0.0,-0.002856825309915128,-0.0011329033219472113,-0.001139432151165071,-0.0028739305795037005,0.0019531959122862756,0.0019656028990954356,0.007696363104633768,0.001971865557746366,0.0003196162382360958,0.003926624188408246,0.00966947751010528,0.027410927457638536,0.02587240304953189,0.026807088117579137,0.0529036305785369,0.03897322845891463,0.04751158377289867,0.034791969752224525,0.07091508098350441
0.0,0.0,0.0,-0.002292706805450573,-0.0028739305795037005,-0.002292706805450573,-0.0023064076117650205,0.001984511094651073,-0.0023133195953969543,0.009821595858218332,0.007970923260731243,0.00762473349495028,0.00031137017933288713,0.014276107403744565,0.019493717042288528,0.020937675704796856,0.04720579776865281,0.0344752284073479,0.06346013378179183,0.0529246457916148
0.0,-0.002856825309915128,-0.002856825309915128,-0.0028739305795037005,-0.0028739305795037005,-0.002292706805450573,-0.0028912419163993237,-0.002327268579684575,-0.0011493674471132805,0.007744868165193149,-0.002407097604776841,0.0019656028990954356,0.0037313404858266563,0.009915185056344325,0.010274149827693271,0.0186367614845188,0.015613054199080545,0.024419340260047443,0.034791969752224525,0.03274293884327828
0.0,0.0,0.0,-0.002292706805450573,-0.0028739305795037005,0.0,-0.0028912419163993237,-0.0029176035177960954,-0.0023133195953969543,-0.0023413867806253335,-0.0030185177186462307,-0.0023064076117650205,0.0,-0.0011732362185144438,0.00033743856535789485,0.0038143364047025733,0.00036029770333755734,0.01717929754725214,0.04319702736728215,0.05588535499671351
0.0,0.0,-0.002856825309915128,0.0,-0.0028739305795037005,-0.0028739305795037005,0.0,-0.0029176035177960954,-0.002899976027257559,0.0,-0.0030185177186462307,-0.0028912419163993237,-0.0028739305795037005,-0.0011732362185144438,-0.0030667323582482618,-0.0023413867806253335,-0.0025757687907887617,0.00033878505724757417,0.01617401923556368,0.016530363928862795
0.0,0.0,0.0,0.0,-0.0028739305795037005,0.0,0.0,0.0,-0.0023133195953969543,-0.0029354466134687263,0.0,-0.0028912419163993237,-0.002292706805450573,-0.002962624249611785,-0.0030667323582482618,-0.0023413867806253335,-0.0025757687907887617,-0.0030765607072275386,0.002293236941840887,0.0023453358379860057
0.0688622754491018,0.09253731343283582,0.11940298507462686,0.16816816816816818,0.18618618618618618,0.1891891891891892,0.1933534743202417,0.18902439024390244,0.19090909090909092,0.2392638036809816,0.21451104100946372,0.23564954682779457,0.2132132132132132,0.21981424148606812,0.2692307692307692,0.24539877300613497,0.23648648648648649,0.26366559485530544,0.25874125874125875,0.29642857142857143
