1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.005988023952095809,0.011940298507462687,0.008955223880597015,0.021021021021021023,0.02702702702702703,0.04504504504504504,0.045317220543806644,0.07926829268292683,0.05454545454545454,0.08895705521472393,0.07570977917981073,0.1268882175226586,0.09009009009009009,0.0804953560371517,0.07051282051282051,0.06134969325153374,0.02702702702702703,0.04180064308681672,0.013986013986013986,0.039285714285714285
0.0,0.0029850746268656717,0.011940298507462687,0.009009009009009009,0.018018018018018018,0.02702702702702703,0.05740181268882175,0.057926829268292686,0.06060606060606061,0.0950920245398773,0.09779179810725552,0.08157099697885196,0.09009009009009009,0.07430340557275542,0.08012820512820513,0.06748466257668712,0.07432432432432433,0.05144694533762058,0.013986013986013986,0.03214285714285714
0.0,0.011940298507462687,0.005970149253731343,0.021021021021021023,0.009009009009009009,0.03003003003003003,0.03927492447129909,0.036585365853658534,0.06666666666666667,0.0705521472392638,0.0694006309148265,0.07854984894259819,0.08108108108108109,0.0804953560371517,0.08333333333333333,0.05828220858895705,0.0945945945945946,0.06430868167202572,0.055944055944055944,0.060714285714285714
0.014970059880239521,0.0029850746268656717,0.005970149253731343,0.018018018018018018,0.009009009009009009,0.021021021021021023,0.021148036253776436,0.03353658536585366,0.051515151515151514,0.04294478527607362,0.06624605678233439,0.0634441087613293,0.10810810810810811,0.07739938080495357,0.08333333333333333,0.09202453987730061,0.08783783783783784,0.08038585209003216,0.05244755244755245,0.05
0.005988023952095809,0.005970149253731343,0.008955223880597015,0.003003003003003003,0.012012012012012012,0.021021021021021023,0.021148036253776436,0.01524390243902439,0.045454545454545456,0.07975460122699386,0.07255520504731862,0.06646525679758308,0.07507507507507508,0.0804953560371517,0.04487179487179487,0.11042944785276074,0.08108108108108109,0.10610932475884244,0.06643356643356643,0.075
0.0029940119760479044,0.0,0.0029850746268656717,0.015015015015015015,0.015015015015015015,0.006006006006006006,0.006042296072507553,0.027439024390243903,0.03333333333333333,0.027607361963190184,0.0473186119873817,0.054380664652567974,0.07207207207207207,0.11455108359133127,0.07051282051282051,0.11042944785276074,0.13513513513513514,0.09646302250803858,0.08041958041958042,0.075
0.0,0.0029850746268656717,0.0,0.0,0.003003003003003003,0.006006006006006006,0.015105740181268883,0.018292682926829267,0.01818181818181818,0.024539877300613498,0.03785488958990536,0.0513595166163142,0.06906906906906907,0.058823529411764705,0.08974358974358974,0.11042944785276074,0.0945945945945946,0.1189710610932476,0.11188811188811189,0.10357142857142858
0.0029940119760479044,0.0,0.0029850746268656717,0.009009009009009009,0.015015015015015015,0.009009009009009009,0.015105740181268883,0.018292682926829267,0.012121212121212121,0.018404907975460124,0.031545741324921134,0.030211480362537766,0.04804804804804805,0.05263157894736842,0.04807692307692308,0.09202453987730061,0.07432432432432433,0.10289389067524116,0.14335664335664336,0.1392857142857143
0.0,0.0029850746268656717,0.011940298507462687,0.018018018018018018,0.012012012012012012,0.015015015015015015,0.00906344410876133,0.01524390243902439,0.00909090909090909,0.03374233128834356,0.015772870662460567,0.015105740181268883,0.018018018018018018,0.03715170278637771,0.060897435897435896,0.07975460122699386,0.0777027027027027,0.06109324758842444,0.15034965034965034,0.15714285714285714
0.008982035928143712,0.014925373134328358,0.0029850746268656717,0.012012012012012012,0.003003003003003003,0.009009009009009009,0.012084592145015106,0.012195121951219513,0.012121212121212121,0.012269938650306749,0.015772870662460567,0.012084592145015106,0.04504504504504504,0.021671826625386997,0.04807692307692308,0.03680981595092025,0.060810810810810814,0.08038585209003216,0.14335664335664336,0.12857142857142856
0.0,0.0,0.0,0.0,0.012012012012012012,0.003003003003003003,0.0030211480362537764,0.003048780487804878,0.015151515151515152,0.003067484662576687,0.0031545741324921135,0.006042296072507553,0.006006006006006006,0.01238390092879257,0.003205128205128205,0.009202453987730062,0.010135135135135136,0.003215434083601286,0.013986013986013986,0.0035714285714285713
